id,Rings
118143,8.802288282448995
118144,10.512482314282638
118145,9.749270185529223
118146,9.876552382201618
118147,8.289616289648574
118148,9.539937639069064
118149,9.655420602306892
118150,9.568298175860004
118151,10.574549205717311
118152,7.274643735010082
118153,10.530223155667484
118154,9.071376704897151
118155,8.35349102400422
118156,10.893192529522654
118157,7.226786008670397
118158,9.97681135820534
118159,6.306148875178737
118160,11.173635062479491
118161,10.703368774169848
118162,14.938503972461328
118163,9.308479883313266
118164,6.987924866394584
118165,8.703040259370004
118166,10.752849344181572
118167,8.051015898756445
118168,7.656323434423566
118169,7.950896156748065
118170,8.907319475145488
118171,7.3198741854098195
118172,7.709831515861043
118173,7.940944242461031
118174,11.180870598277085
118175,7.437657193235653
118176,6.524316871914446
118177,7.3008613563817955
118178,8.777938563468437
118179,9.93459846569844
118180,10.10666243644417
118181,6.093068266551778
118182,7.972457092521587
118183,10.518261701204425
118184,6.883692538936567
118185,11.279160342153533
118186,8.488635615230551
118187,7.275955331504103
118188,6.846046012798261
118189,16.5207764438117
118190,7.978061134971767
118191,9.600329118884655
118192,8.987025823069736
118193,9.598047229984758
118194,17.743585909868585
118195,11.023928240977458
118196,7.793434420439672
118197,8.021491944660422
118198,5.989438418994531
118199,9.589429708178224
118200,7.843606565572236
118201,7.862985605900535
118202,10.287246208805518
118203,8.331988421142547
118204,12.356640406364397
118205,10.069861679491947
118206,9.784394709576842
118207,6.378447761350226
118208,9.72222068267632
118209,9.847131267073738
118210,8.853976039267355
118211,9.163914082870663
118212,9.76018198128699
118213,10.55898276467196
118214,6.799956698834144
118215,10.242105745868809
118216,9.78989305552351
118217,8.230396439706395
118218,8.286848981855051
118219,6.762112642646462
118220,10.38660981169009
118221,9.876552382201618
118222,7.4100072903465275
118223,7.546844726358767
118224,7.357005285798466
118225,8.247985669387333
118226,10.610350232731612
118227,9.401468001864444
118228,8.678741427863597
118229,6.740222138332094
118230,9.10865297086372
118231,8.713664819032878
118232,7.778082780481346
118233,8.13996126825598
118234,11.27150471993048
118235,8.206915325968616
118236,8.583415320288935
118237,9.138627554319319
118238,9.342015169858557
118239,9.02969593827812
118240,9.956474542362079
118241,6.2540308900648975
118242,11.468121305692824
118243,10.15041296475366
118244,9.621086871618978
118245,7.491525461802302
118246,9.269473829613919
118247,7.978061134971767
118248,12.884744076277363
118249,5.989438418994531
118250,9.058619269901643
118251,11.476056701440335
118252,16.05922853794734
118253,9.546719845445953
118254,10.042783838381574
118255,7.9119579217366915
118256,10.15941570576382
118257,10.518515163488875
118258,7.984811788510859
118259,8.051015898756445
118260,10.31200605262628
118261,9.928474954075092
118262,10.456083755841878
118263,6.294298270402609
118264,8.633781230406797
118265,6.87441358515289
118266,12.89923962968871
118267,7.798714341742027
118268,7.886981308987879
118269,7.676556769263173
118270,7.6251418888412354
118271,6.090690592258916
118272,9.92484004746224
118273,8.471080943733886
118274,7.209060374468404
118275,9.037394893218332
118276,11.545206209535664
118277,7.843606565572236
118278,9.76811252809599
118279,10.91450441863202
118280,12.644362716284169
118281,15.579762365497448
118282,11.196988604557689
118283,8.781598759176482
118284,8.229481606429438
118285,10.066735947736932
118286,6.947674726651322
118287,10.431001279673959
118288,9.04816960165346
118289,8.610824352851205
118290,9.786257146881242
118291,10.452625965064453
118292,8.345010302009348
118293,7.421834408513056
118294,10.296275627349212
118295,6.524316871914446
118296,7.492120351017686
118297,7.7032305439923805
118298,9.98713344809397
118299,10.005392600226688
118300,10.636122601176316
118301,8.767460910298215
118302,8.349171889790071
118303,10.19326998289496
118304,15.531763137377133
118305,7.202416200253704
118306,10.923166391541963
118307,11.212974851868239
118308,11.281453332074465
118309,7.3198741854098195
118310,10.2316229923439
118311,6.386669121826079
118312,10.167125211712065
118313,7.4416853997917745
118314,9.876552382201618
118315,9.888946889254438
118316,7.425508197050461
118317,9.087863691500822
118318,10.005655378063974
118319,10.705227901863202
118320,8.716558121910044
118321,9.041186427027851
118322,9.281576751850013
118323,10.770594064482264
118324,13.44371236308733
118325,7.940944242461031
118326,9.624532982772735
118327,10.594687175843566
118328,7.300993064395019
118329,10.13864363252118
118330,10.042300112658522
118331,7.877583378655562
118332,6.306148875178737
118333,7.798714341742027
118334,8.345010302009348
118335,11.884560366165376
118336,7.536776991675479
118337,9.900201259448378
118338,11.728094476836674
118339,8.375909623132763
118340,6.681484648415356
118341,10.089182620293146
118342,9.852751764288033
118343,16.522646194894964
118344,7.651768557598426
118345,6.816247093771729
118346,10.923048665419019
118347,8.312211200882256
118348,8.867563886006145
118349,9.328833512983842
118350,10.279276313659796
118351,9.871899852277398
118352,8.84266177624895
118353,8.448254881177604
118354,9.896633407647224
118355,8.985228369196621
118356,10.835628546604482
118357,7.849533129306608
118358,10.36130118387222
118359,9.561956991985921
118360,10.002335537493867
118361,8.959867346949114
118362,14.346442646511363
118363,8.355645414428023
118364,9.906705548216308
118365,6.2540308900648975
118366,6.740222138332094
118367,8.066859503565727
118368,9.960128404597258
118369,6.386669121826079
118370,9.959305716847256
118371,9.86504773048477
118372,8.197737764967346
118373,8.636163646524551
118374,9.512964275960211
118375,9.627853915354866
118376,9.35985785900756
118377,6.3646118419911755
118378,7.749362271439269
118379,9.929030330241599
118380,8.190967712765026
118381,9.36051507371042
118382,10.38660981169009
118383,9.76959156602323
118384,10.997108743721787
118385,9.363263579922176
118386,7.492577354031767
118387,6.2105019985499705
118388,7.362095673856959
118389,9.705090097054645
118390,7.994994320121853
118391,10.27514373065154
118392,9.210673672846738
118393,6.306148875178737
118394,8.434697462710979
118395,11.465296216101311
118396,11.862331627698124
118397,9.504640587726646
118398,9.908712003333013
118399,7.702437908681317
118400,9.76018198128699
118401,14.64088479322341
118402,7.843606565572236
118403,5.85647408603969
118404,9.25288293445961
118405,7.553211968732555
118406,10.364982302899257
118407,9.697151949929077
118408,12.672126573468443
118409,6.492819047685339
118410,7.847187888082093
118411,8.496640819960232
118412,7.688699607312309
118413,7.274643735010082
118414,9.623569917614969
118415,10.501886657992376
118416,6.9739417644289485
118417,9.715352766784221
118418,10.044390253953873
118419,10.512578352106255
118420,9.624532982772735
118421,11.309526535913712
118422,9.897315135237108
118423,11.711483874198228
118424,7.362095673856959
118425,6.99101136231709
118426,7.421834408513056
118427,8.516556646166228
118428,7.256397812357604
118429,7.226786008670397
118430,6.663178999068478
118431,9.860319314718144
118432,8.289563147174258
118433,10.869163104928418
118434,10.473948227373592
118435,7.059422997942051
118436,6.418786492046959
118437,10.579008759308406
118438,6.452684795934636
118439,7.536776991675479
118440,10.0884459815576
118441,8.472591001193916
118442,11.258801331956152
118443,9.86359211309664
118444,8.874461138052009
118445,6.852196736633806
118446,10.073927246592868
118447,10.389011785529403
118448,7.401304780208776
118449,7.090186121707706
118450,10.012851000415084
118451,8.021491944660422
118452,10.644397266817982
118453,7.073317833147965
118454,10.220982014322198
118455,10.215313872857095
118456,8.223268476564497
118457,11.218927273571142
118458,7.59717618315117
118459,9.384111607314075
118460,11.668133411274997
118461,10.257275443198685
118462,9.78989305552351
118463,8.13381921758983
118464,9.356205058252431
118465,12.12997373947176
118466,12.765462333094018
118467,12.364927562131363
118468,7.2381626000146575
118469,8.092455627419435
118470,8.203593790253468
118471,10.08907874078658
118472,9.39205354055721
118473,9.290532820493043
118474,9.580644684862106
118475,7.5411018294157515
118476,9.191895446709644
118477,9.578779007324957
118478,9.447297123971431
118479,9.434449123318805
118480,8.426836818663293
118481,9.397662186460195
118482,12.38475661070412
118483,10.403371545823921
118484,9.778889278269903
118485,6.920729320983253
118486,8.977782245859078
118487,9.7812422215548
118488,8.009357073935815
118489,7.107795248141164
118490,10.268614619241786
118491,9.92024281276563
118492,7.531173200953058
118493,9.655897264485198
118494,6.03619027749283
118495,9.913233714123539
118496,9.957710504543076
118497,10.127572292091369
118498,8.763589065890564
118499,9.105750276557057
118500,8.530039643450046
118501,7.107795248141164
118502,8.32376461119889
118503,7.645745701503244
118504,12.88057148563523
118505,8.949225105130461
118506,10.267399853985914
118507,10.780316097479856
118508,7.614870178453057
118509,11.184459992344873
118510,8.756334232015792
118511,8.529497261673887
118512,7.338637925528187
118513,9.732890394394879
118514,8.156863411760641
118515,7.275601991480836
118516,7.256397812357604
118517,10.050927184613267
118518,10.667322649175757
118519,14.542729597548028
118520,6.46683053265046
118521,7.571755171307592
118522,10.030603314034256
118523,12.428475475281902
118524,7.72957608478833
118525,10.385000629310156
118526,9.993645917281263
118527,8.09412916847782
118528,7.3198741854098195
118529,6.117166170231549
118530,10.486506107573671
118531,9.407602623460235
118532,13.279879711009645
118533,8.13381921758983
118534,10.062591911643182
118535,7.978061134971767
118536,10.178705252096105
118537,6.640267540386112
118538,7.2698003803156155
118539,8.434697462710979
118540,7.843606565572236
118541,8.901985473659266
118542,9.36051507371042
118543,10.125429219138141
118544,8.589475602968
118545,8.036386386297607
118546,6.603297720120534
118547,7.840521997928322
118548,9.427630280929009
118549,8.854629350497763
118550,14.727879853332812
118551,7.843606565572236
118552,9.348768153772344
118553,12.382207394192854
118554,15.956612293463934
118555,7.306855837642785
118556,10.424894186630853
118557,10.361412709419213
118558,7.771769839601889
118559,9.17789607329117
118560,8.852922336978411
118561,6.2105019985499705
118562,9.258795797780836
118563,9.022072324428157
118564,10.296048548362803
118565,5.958333939289341
118566,12.49308277236103
118567,9.208685785843812
118568,5.86581265486836
118569,7.712726914747774
118570,9.727232269558282
118571,11.873271815140997
118572,7.531173200953058
118573,7.698073810280132
118574,9.466440621525884
118575,6.8891651717885685
118576,9.776310134472055
118577,6.444699045900517
118578,10.106132536470799
118579,8.38938294072028
118580,9.638071663583133
118581,8.9173599505981
118582,11.590001623865382
118583,7.843606565572236
118584,7.6847460530184994
118585,9.811960148425364
118586,10.577588593363462
118587,9.994578355219652
118588,9.80642992126052
118589,10.819548420577636
118590,8.148487455745412
118591,10.04767903872181
118592,7.667862847897708
118593,9.124757082309591
118594,8.964046578894823
118595,8.419524750928108
118596,10.242105745868809
118597,10.67230347933273
118598,8.383681196541042
118599,9.635351530914775
118600,9.028754620618699
118601,7.9884032256343005
118602,8.803037239403217
118603,10.636899383587851
118604,7.993881507529945
118605,9.19844961574389
118606,8.178412716454561
118607,8.049441548748746
118608,8.574163462758525
118609,9.128192864083669
118610,7.472425727185477
118611,9.962465713632225
118612,8.097688174907757
118613,10.004071061911842
118614,10.821290639697816
118615,8.828694932369704
118616,10.541115373308568
118617,7.8821841842876665
118618,8.744859081944066
118619,9.630538752628942
118620,12.29044359308812
118621,9.852072675349431
118622,9.72937751895784
118623,8.803037239403217
118624,6.799956698834144
118625,9.732059415160975
118626,8.828694932369704
118627,9.97681135820534
118628,8.781598759176482
118629,9.552204299256578
118630,9.435131967912085
118631,9.02969593827812
118632,9.4831324718498
118633,7.79855652582074
118634,10.341380177280172
118635,10.158551469195555
118636,6.846046012798261
118637,8.662521301614046
118638,10.331218371281183
118639,9.901764063811758
118640,9.9954786263593
118641,9.886128295095434
118642,10.997108743721787
118643,6.681484648415356
118644,13.851922972944902
118645,12.656840265767064
118646,15.888043125837589
118647,9.773191551019735
118648,9.522693349185035
118649,10.323739139064251
118650,9.104829653557852
118651,9.517077425980286
118652,9.671616410549717
118653,7.141931964151239
118654,10.904531555179087
118655,15.402206091697193
118656,8.148487455745412
118657,9.92839794134056
118658,8.59606225197127
118659,12.113408573844062
118660,9.321677144191998
118661,10.279276313659796
118662,7.442142201751642
